  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   47700  2.3850000e+03  5.9039644e+00 -1.3974027e+00  4.5065617e+00  2.0015067e+03  8.9389509e+00  9.6495449e+00  3.7297582e+00  5.0395767e+02 
   47800  2.3900000e+03  6.0723483e+00 -1.5481049e+00  4.5242434e+00  2.0585907e+03  6.9811789e+00  9.6503193e+00  1.8226387e+00  5.2342036e+02 
   47900  2.3950000e+03  5.9078248e+00 -1.5050923e+00  4.4027324e+00  2.0028154e+03  6.4761724e+00  9.6509794e+00  1.6295816e+00  5.4201586e+02 
   48000  2.4000000e+03  5.9308343e+00 -1.5714091e+00  4.3594252e+00  2.0106159e+03  4.9002856e+00  9.6518341e+00  2.1331751e-01  5.6265806e+02 
   48100  2.4050000e+03  6.1170792e+00 -1.4866721e+00  4.6304071e+00  2.0737549e+03  6.4924609e+00  9.6511173e+00  1.5301763e+00  5.4812950e+02 
   48200  2.4100000e+03  6.6530809e+00 -1.7248525e+00  4.9282284e+00  2.2554652e+03  7.0917139e+00  9.6502548e+00  1.4144788e+00  5.2108273e+02 
   48300  2.4150000e+03  6.2696361e+00 -1.5121759e+00  4.7574602e+00  2.1254733e+03  8.9663768e+00  9.6497726e+00  3.4974291e+00  5.0975244e+02 
   48400  2.4200000e+03  6.1620470e+00 -2.0301851e+00  4.1318619e+00  2.0889995e+03  4.5847253e+00  9.6502500e+00 -6.8480515e-01  5.1996467e+02 
   48500  2.4250000e+03  5.2194358e+00 -1.4766390e+00  3.7427968e+00  1.7694443e+03  8.6281476e+00  9.6496290e+00  4.0396003e+00  5.0578867e+02 
   48600  2.4300000e+03  5.1991199e+00 -1.6691407e+00  3.5299792e+00  1.7625570e+03  7.3041124e+00  9.6494072e+00  2.6747884e+00  4.9938213e+02 
   48700  2.4350000e+03  5.3614130e+00 -1.7414203e+00  3.6199928e+00  1.8175760e+03  6.8127985e+00  9.6488363e+00  1.9388042e+00  4.8911952e+02 
   48800  2.4400000e+03  5.9099603e+00 -1.9128692e+00  3.9970911e+00  2.0035394e+03  6.4722695e+00  9.6481416e+00  9.2568907e-01  4.7378357e+02 
   48900  2.4450000e+03  6.2875950e+00 -1.8561753e+00  4.4314197e+00  2.1315616e+03  7.9712275e+00  9.6473080e+00  1.8699774e+00  4.5823313e+02 
   49000  2.4500000e+03  6.5226795e+00 -1.9764709e+00  4.5462086e+00  2.2112577e+03  7.7695571e+00  9.6469061e+00  1.3995941e+00  4.5531282e+02 
   49100  2.4550000e+03  6.0223463e+00 -1.8365849e+00  4.1857614e+00  2.0416394e+03  7.7674857e+00  9.6479368e+00  2.0664882e+00  4.6971629e+02 
   49200  2.4600000e+03  5.7066310e+00 -2.0044889e+00  3.7021421e+00  1.9346086e+03  5.4686795e+00  9.6490207e+00  3.2991185e-01  4.9378917e+02 
   49300  2.4650000e+03  5.3043162e+00 -1.7917669e+00  3.5125492e+00  1.7982196e+03  6.7725261e+00  9.6494197e+00  2.0757818e+00  5.0217285e+02 
   49400  2.4700000e+03  5.3810421e+00 -1.7572733e+00  3.6237688e+00  1.8242305e+03  6.9962671e+00  9.6495518e+00  2.2614163e+00  5.0533670e+02 
   49500  2.4750000e+03  5.8925165e+00 -1.8819225e+00  4.0105940e+00  1.9976258e+03  6.8536801e+00  9.6493948e+00  1.6624893e+00  5.0472471e+02 
   49600  2.4800000e+03  6.0431818e+00 -1.6264200e+00  4.4167617e+00  2.0487029e+03  8.2647954e+00  9.6497210e+00  2.9722773e+00  5.0771975e+02 
   49700  2.4850000e+03  6.4527999e+00 -1.8530991e+00  4.5997008e+00  2.1875678e+03  5.5222853e+00  9.6504851e+00  6.5798681e-02  5.2584270e+02 
   49800  2.4900000e+03  6.2158876e+00 -1.5128697e+00  4.7030180e+00  2.1072520e+03  7.5225684e+00  9.6506541e+00  2.2951157e+00  5.2872980e+02 
   49900  2.4950000e+03  6.1550830e+00 -1.5416883e+00  4.6133946e+00  2.0866386e+03  7.4155013e+00  9.6505443e+00  2.2413906e+00  5.2895526e+02 
   50000  2.5000000e+03  5.9893573e+00 -1.6623888e+00  4.3269685e+00  2.0304558e+03  6.0893834e+00  9.6509291e+00  1.1296911e+00  5.3696532e+02 
   50100  2.5050000e+03  5.8490797e+00 -1.7224799e+00  4.1265998e+00  1.9829002e+03  5.1387447e+00  9.6509904e+00  3.0713322e-01  5.3828996e+02 
   50200  2.5100000e+03  5.7488758e+00 -1.5159793e+00  4.2328964e+00  1.9489300e+03  8.3686167e+00  9.6497241e+00  3.3158719e+00  5.0591355e+02 
   50300  2.5150000e+03  5.9445914e+00 -1.6196685e+00  4.3249228e+00  2.0152797e+03  9.4054903e+00  9.6482277e+00  3.8555324e+00  4.7626982e+02 
   50400  2.5200000e+03  5.8692608e+00 -1.7943846e+00  4.0748761e+00  1.9897418e+03  7.9843433e+00  9.6480262e+00  2.4649497e+00  4.7283845e+02 
   50500  2.5250000e+03  5.5277574e+00 -1.8517041e+00  3.6760533e+00  1.8739686e+03  5.7013993e+00  9.6486761e+00  6.5949710e-01  4.8750077e+02 
   50600  2.5300000e+03  5.4467827e+00 -1.8238906e+00  3.6228920e+00  1.8465173e+03  5.1416100e+00  9.6487517e+00  1.7545392e-01  4.8768616e+02 
   50700  2.5350000e+03  5.9578656e+00 -1.9634382e+00  3.9944273e+00  2.0197798e+03  6.3023919e+00  9.6473303e+00  5.4101752e-01  4.5981735e+02 
   50800  2.5400000e+03  6.3982255e+00 -1.9085468e+00  4.4896786e+00  2.1690665e+03  9.8930848e+00  9.6455553e+00  3.2456914e+00  4.2798535e+02 
   50900  2.5450000e+03  6.3438846e+00 -2.0123699e+00  4.3315147e+00  2.1506444e+03  9.1608546e+00  9.6455653e+00  2.5829891e+00  4.2883580e+02 
   51000  2.5500000e+03  5.3458871e+00 -1.7661618e+00  3.5797253e+00  1.8123126e+03  7.3709925e+00  9.6473832e+00  2.2427185e+00  4.6352090e+02 
   51100  2.5550000e+03  5.0000382e+00 -1.7998462e+00  3.2001920e+00  1.6950661e+03  4.5663907e+00  9.6493169e+00  1.2586627e-01  5.0067949e+02 
   51200  2.5600000e+03  5.2547125e+00 -1.7649765e+00  3.4897360e+00  1.7814034e+03  5.8089681e+00  9.6488964e+00  1.0561626e+00  4.9160882e+02 
   51300  2.5650000e+03  6.0932778e+00 -1.7551952e+00  4.3380826e+00  2.0656860e+03  9.5078650e+00  9.6472225e+00  3.5901973e+00  4.5784783e+02 
   51400  2.5700000e+03  6.7789866e+00 -1.9444683e+00  4.8345183e+00  2.2981486e+03  8.6558673e+00  9.6470207e+00  2.0142867e+00  4.5385181e+02 
   51500  2.5750000e+03  6.0257662e+00 -1.4826074e+00  4.5431588e+00  2.0427988e+03  1.0076950e+01  9.6483286e+00  4.4583695e+00  4.7687703e+02 
   51600  2.5800000e+03  5.9263676e+00 -2.0198401e+00  3.9065275e+00  2.0091017e+03  3.8821138e+00  9.6502623e+00 -1.1850816e+00  5.2004591e+02 
   51700  2.5850000e+03  5.3900188e+00 -1.6906442e+00  3.6993746e+00  1.8272737e+03  5.5630331e+00  9.6502925e+00  9.9832999e-01  5.2504737e+02 
   51800  2.5900000e+03  5.7328405e+00 -1.7966813e+00  3.9361592e+00  1.9434939e+03  6.2353017e+00  9.6493562e+00  1.1353987e+00  4.9983734e+02 
   51900  2.5950000e+03  6.1443154e+00 -1.7386063e+00  4.4057091e+00  2.0829883e+03  8.8302990e+00  9.6477090e+00  2.9808014e+00  4.6706325e+02 
   52000  2.6000000e+03  6.2931309e+00 -1.8077522e+00  4.4853787e+00  2.1334383e+03  9.3551203e+00  9.6469899e+00  3.2104472e+00  4.5539549e+02 
   52100  2.6050000e+03  5.9409721e+00 -1.8790338e+00  4.0619383e+00  2.0140527e+03  7.3463277e+00  9.6476891e+00  1.6904313e+00  4.6706445e+02 
   52200  2.6100000e+03  5.4029626e+00 -1.7870161e+00  3.6159465e+00  1.8316618e+03  6.5511462e+00  9.6484928e+00  1.5720509e+00  4.8250550e+02 
   52300  2.6150000e+03  5.0328497e+00 -1.5709110e+00  3.4619386e+00  1.7061896e+03  7.6500427e+00  9.6488475e+00  3.0895982e+00  4.9071297e+02 
   52400  2.6200000e+03  5.3181997e+00 -1.6959692e+00  3.6222305e+00  1.8029263e+03  7.1066388e+00  9.6492535e+00  2.3905568e+00  5.0142277e+02 
   52500  2.6250000e+03  5.7330954e+00 -1.7081799e+00  4.0249155e+00  1.9435803e+03  6.9316384e+00  9.6498521e+00  1.9773613e+00  5.1455242e+02 
   52600  2.6300000e+03  6.4519178e+00 -1.8593214e+00  4.5925964e+00  2.1872688e+03  6.0705750e+00  9.6504100e+00  6.2414070e-01  5.2674122e+02 
   52700  2.6350000e+03  6.2673602e+00 -1.3232145e+00  4.9441457e+00  2.1247018e+03  9.0225147e+00  9.6509326e+00  3.8509252e+00  5.3886672e+02 
   52800  2.6400000e+03  6.4340534e+00 -1.5705204e+00  4.8635330e+00  2.1812125e+03  5.6549372e+00  9.6522582e+00  6.5056005e-01  5.7168313e+02 
   52900  2.6450000e+03  6.3979157e+00 -1.6468037e+00  4.7511120e+00  2.1689615e+03  4.7995296e+00  9.6524462e+00 -1.1359357e-01  5.7903072e+02 
   53000  2.6500000e+03  6.4219429e+00 -1.6944150e+00  4.7275278e+00  2.1771069e+03  5.6820120e+00  9.6513263e+00  4.6478643e-01  5.4732788e+02 
   53100  2.6550000e+03  6.5035781e+00 -1.8971537e+00  4.6064243e+00  2.2047822e+03  6.9621999e+00  9.6492125e+00  1.1261404e+00  4.9551111e+02 
   53200  2.6600000e+03  6.0607028e+00 -1.8383456e+00  4.2223572e+00  2.0546427e+03  8.8513347e+00  9.6472925e+00  2.9814536e+00  4.5910755e+02 
   53300  2.6650000e+03  5.5396288e+00 -2.1137008e+00  3.4259279e+00  1.8779931e+03  5.7407082e+00  9.6473625e+00  3.6014817e-01  4.5779804e+02 
   53400  2.6700000e+03  4.7067980e+00 -1.7758855e+00  2.9309125e+00  1.5956546e+03  7.7073459e+00  9.6471853e+00  3.1058722e+00  4.5483028e+02 
   53500  2.6750000e+03  5.1385581e+00 -2.2216003e+00  2.9169578e+00  1.7420259e+03  5.3198950e+00  9.6466030e+00  1.9143452e-01  4.4552801e+02 
   53600  2.6800000e+03  5.3115071e+00 -1.8967607e+00  3.4147463e+00  1.8006574e+03  1.0252050e+01  9.6451427e+00  4.6584943e+00  4.2223141e+02 
   53700  2.6850000e+03  6.0434365e+00 -2.1816329e+00  3.8618037e+00  2.0487893e+03  8.6466419e+00  9.6454160e+00  2.3520668e+00  4.2691193e+02 
   53800  2.6900000e+03  5.9351317e+00 -2.0185116e+00  3.9166201e+00  2.0120728e+03  7.1771572e+00  9.6474033e+00  1.4595387e+00  4.6156827e+02 
   53900  2.6950000e+03  5.8313224e+00 -1.8906088e+00  3.9407136e+00  1.9768803e+03  5.7453201e+00  9.6496295e+00  6.5615686e-01  5.0949676e+02 
   54000  2.7000000e+03  5.9534284e+00 -1.8058612e+00  4.1475673e+00  2.0182756e+03  5.3967553e+00  9.6509159e+00  4.9710124e-01  5.4028445e+02 
   54100  2.7050000e+03  6.3538024e+00 -1.8168810e+00  4.5369214e+00  2.1540066e+03  5.2347992e+00  9.6512809e+00  9.1202759e-02  5.4927213e+02 
   54200  2.7100000e+03  6.6054854e+00 -1.6209826e+00  4.9845028e+00  2.2393298e+03  7.2636174e+00  9.6508510e+00  1.7975273e+00  5.3733942e+02 
   54300  2.7150000e+03  6.6263338e+00 -1.5711455e+00  5.0551883e+00  2.2463976e+03  8.1251479e+00  9.6505546e+00  2.5350636e+00  5.2707898e+02 
   54400  2.7200000e+03  5.9885932e+00 -1.4746735e+00  4.5139196e+00  2.0301968e+03  7.7460474e+00  9.6510177e+00  2.8114999e+00  5.3963266e+02 
   54500  2.7250000e+03  5.5484870e+00 -1.6647506e+00  3.8837363e+00  1.8809961e+03  5.2190939e+00  9.6518268e+00  8.2203514e-01  5.6109068e+02 
   54600  2.7300000e+03  5.3293624e+00 -1.6031501e+00  3.7262123e+00  1.8067106e+03  5.9460752e+00  9.6515962e+00  1.6673989e+00  5.5384288e+02 
   54700  2.7350000e+03  5.6048178e+00 -1.5923740e+00  4.0124438e+00  1.9000929e+03  7.7315318e+00  9.6503367e+00  2.9631186e+00  5.2264688e+02 
   54800  2.7400000e+03  5.9727458e+00 -1.6116795e+00  4.3610663e+00  2.0248244e+03  8.0915947e+00  9.6496064e+00  2.8565309e+00  5.0730927e+02 
   54900  2.7450000e+03  6.1332854e+00 -1.7358397e+00  4.3974457e+00  2.0792490e+03  6.4050989e+00  9.6501194e+00  1.1602770e+00  5.1997585e+02 
   55000  2.7500000e+03  6.2879158e+00 -1.8903993e+00  4.3975165e+00  2.1316703e+03  5.3909206e+00  9.6503687e+00  9.1802632e-02  5.2762320e+02 
   55100  2.7550000e+03  6.0972113e+00 -1.6980173e+00  4.3991940e+00  2.0670195e+03  6.6225567e+00  9.6502393e+00  1.4579531e+00  5.2494644e+02 
   55200  2.7600000e+03  6.1629308e+00 -1.8193250e+00  4.3436058e+00  2.0892991e+03  5.7886326e+00  9.6501517e+00  5.4548636e-01  5.2265616e+02 
   55300  2.7650000e+03  5.9528368e+00 -1.6402015e+00  4.3126353e+00  2.0180750e+03  7.5039375e+00  9.6496248e+00  2.2920649e+00  5.0786810e+02 
   55400  2.7700000e+03  5.9533919e+00 -1.7389491e+00  4.2144429e+00  2.0182632e+03  6.7211040e+00  9.6493715e+00  1.4605013e+00  5.0321053e+02 
   55500  2.7750000e+03  5.7920377e+00 -1.7211535e+00  4.0708841e+00  1.9635624e+03  6.9098891e+00  9.6492365e+00  1.7755950e+00  5.0161600e+02 
   55600  2.7800000e+03  5.8036921e+00 -1.7868004e+00  4.0168916e+00  1.9675133e+03  6.9633186e+00  9.6488878e+00  1.7490916e+00  4.9492020e+02 
   55700  2.7850000e+03  5.8293516e+00 -1.8268450e+00  4.0025066e+00  1.9762122e+03  6.8654733e+00  9.6488002e+00  1.5936556e+00  4.9167782e+02 
   55800  2.7900000e+03  5.9990429e+00 -1.9634534e+00  4.0355895e+00  2.0337394e+03  6.4539056e+00  9.6485506e+00  9.7632576e-01  4.8698322e+02 
   55900  2.7950000e+03  6.0267928e+00 -1.9488234e+00  4.0779694e+00  2.0431469e+03  6.8647488e+00  9.6484086e+00  1.3011090e+00  4.8166823e+02 
   56000  2.8000000e+03  5.9525695e+00 -1.8917500e+00  4.0608195e+00  2.0179844e+03  6.7175173e+00  9.6482467e+00  1.2044881e+00  4.8010356e+02 
   56100  2.8050000e+03  5.9793215e+00 -1.9303013e+00  4.0490202e+00  2.0270536e+03  6.6694643e+00  9.6482062e+00  1.0945525e+00  4.7690805e+02 
   56200  2.8100000e+03  5.9533632e+00 -1.9234790e+00  4.0298841e+00  2.0182534e+03  7.4227125e+00  9.6480432e+00  1.8369144e+00  4.7391221e+02 
   56300  2.8150000e+03  5.6254132e+00 -1.7755996e+00  3.8498136e+00  1.9070749e+03  7.8646503e+00  9.6486513e+00  2.7341939e+00  4.8755002e+02 
   56400  2.8200000e+03  5.4645441e+00 -1.8003759e+00  3.6641682e+00  1.8525386e+03  5.7566973e+00  9.6499930e+00  1.0632121e+00  5.1770128e+02 
   56500  2.8250000e+03  5.4511360e+00 -1.6073521e+00  3.8437839e+00  1.8479931e+03  6.0673081e+00  9.6507480e+00  1.5380996e+00  5.3516224e+02 
   56600  2.8300000e+03  6.0851847e+00 -1.6897672e+00  4.3954175e+00  2.0629423e+03  6.2182298e+00  9.6508047e+00  1.1680080e+00  5.3577699e+02 
   56700  2.8350000e+03  6.9334028e+00 -1.8823668e+00  5.0510359e+00  2.3504973e+03  6.6242213e+00  9.6503841e+00  7.3197881e-01  5.2322269e+02 
   56800  2.8400000e+03  6.9314748e+00 -1.7310216e+00  5.2004532e+00  2.3498437e+03  8.2476166e+00  9.6499881e+00  2.2641554e+00  5.1510281e+02 
   56900  2.8450000e+03  6.0923329e+00 -1.5464362e+00  4.5458967e+00  2.0653657e+03  7.7155898e+00  9.6507208e+00  2.6292132e+00  5.3259349e+02 
   57000  2.8500000e+03  5.3855361e+00 -1.5942442e+00  3.7912918e+00  1.8257540e+03  5.3889797e+00  9.6516476e+00  1.1088627e+00  5.5949222e+02 
   57100  2.8550000e+03  5.4521199e+00 -1.8746378e+00  3.5774821e+00  1.8483266e+03  4.1988667e+00  9.6513599e+00 -1.9197281e-01  5.5212649e+02 
   57200  2.8600000e+03  5.7375151e+00 -1.7778601e+00  3.9596550e+00  1.9450786e+03  7.4117625e+00  9.6493899e+00  2.3546482e+00  5.0447752e+02 
   57300  2.8650000e+03  6.3046054e+00 -1.8862075e+00  4.4183979e+00  2.1373283e+03  9.7545810e+00  9.6476704e+00  3.7359245e+00  4.6577815e+02 
   57400  2.8700000e+03  5.8062153e+00 -1.5989360e+00  4.2072793e+00  1.9683688e+03  1.0065705e+01  9.6476927e+00  4.5398158e+00  4.6720955e+02 
   57500  2.8750000e+03  5.6513410e+00 -1.9597519e+00  3.6915892e+00  1.9158647e+03  5.2845149e+00  9.6490144e+00  2.0842999e-01  4.9504353e+02 
   57600  2.8800000e+03  5.1860921e+00 -1.6682435e+00  3.5178486e+00  1.7581404e+03  6.2586476e+00  9.6494872e+00  1.6923192e+00  5.0500285e+02 
   57700  2.8850000e+03  5.4774239e+00 -1.6990218e+00  3.7784020e+00  1.8569050e+03  6.9100789e+00  9.6491597e+00  2.0298250e+00  4.9906221e+02 
   57800  2.8900000e+03  5.9565570e+00 -1.6938748e+00  4.2626822e+00  2.0193362e+03  7.7748969e+00  9.6489378e+00  2.4054753e+00  4.9327436e+02 
   57900  2.8950000e+03  6.4260222e+00 -1.8104884e+00  4.6155338e+00  2.1784899e+03  7.1088735e+00  9.6493480e+00  1.4149083e+00  5.0182023e+02 
   58000  2.9000000e+03  6.3552971e+00 -1.6800201e+00  4.6752770e+00  2.1545133e+03  8.1226076e+00  9.6498588e+00  2.6262135e+00  5.1413686e+02 
   58100  2.9050000e+03  5.7751553e+00 -1.4261620e+00  4.3489933e+00  1.9578391e+03  8.0108226e+00  9.6508706e+00  3.2333911e+00  5.3751421e+02 
   58200  2.9100000e+03  5.9348369e+00 -1.8886185e+00  4.0462185e+00  2.0119728e+03  4.2163899e+00  9.6514914e+00 -5.2710369e-01  5.5632839e+02 
   58300  2.9150000e+03  5.6879576e+00 -1.5465133e+00  4.1414442e+00  1.9282781e+03  6.8693260e+00  9.6507587e+00  2.1601996e+00  5.3707724e+02 
   58400  2.9200000e+03  6.2396355e+00 -1.8560111e+00  4.3836244e+00  2.1153028e+03  6.0823760e+00  9.6499232e+00  6.8893649e-01  5.1441563e+02 
   58500  2.9250000e+03  6.2444435e+00 -1.7135773e+00  4.5308662e+00  2.1169328e+03  8.3290866e+00  9.6489207e+00  2.6899491e+00  4.9238159e+02 
   58600  2.9300000e+03  6.2458531e+00 -1.9495785e+00  4.2962746e+00  2.1174106e+03  6.8122700e+00  9.6489863e+00  1.1588615e+00  4.9124953e+02 
   58700  2.9350000e+03  5.7498547e+00 -1.8395550e+00  3.9102997e+00  1.9492619e+03  7.1571212e+00  9.6489515e+00  1.9384236e+00  4.8990907e+02 
   58800  2.9400000e+03  5.3971281e+00 -1.7683557e+00  3.6287724e+00  1.8296838e+03  7.7403452e+00  9.6484510e+00  2.7738171e+00  4.8320406e+02 
   58900  2.9450000e+03  5.5733454e+00 -2.0395063e+00  3.5338391e+00  1.8894234e+03  5.6260895e+00  9.6481772e+00  4.0335185e-01  4.7450250e+02 
   59000  2.9500000e+03  5.5797689e+00 -1.8073558e+00  3.7724130e+00  1.8916010e+03  8.5696121e+00  9.6470231e+00  3.0717285e+00  4.5127514e+02 
   59100  2.9550000e+03  6.0913851e+00 -2.1263253e+00  3.9650598e+00  2.0650443e+03  6.4041541e+00  9.6466767e+00  3.4465790e-01  4.4699256e+02 
   59200  2.9600000e+03  6.0669124e+00 -1.9711647e+00  4.0957477e+00  2.0567478e+03  7.8543694e+00  9.6462515e+00  1.7613059e+00  4.4274409e+02 
   59300  2.9650000e+03  6.1581816e+00 -2.1171565e+00  4.0410251e+00  2.0876891e+03  5.8614786e+00  9.6469007e+00 -2.0741202e-01  4.5119464e+02 
   59400  2.9700000e+03  5.7646385e+00 -1.8357039e+00  3.9289346e+00  1.9542738e+03  7.2292920e+00  9.6475480e+00  1.6795783e+00  4.6187265e+02 
   59500  2.9750000e+03  5.4726155e+00 -1.6328887e+00  3.8397268e+00  1.8552749e+03  8.0322082e+00  9.6482653e+00  2.9174778e+00  4.7576550e+02 
   59600  2.9800000e+03  5.5289053e+00 -1.7177370e+00  3.8111683e+00  1.8743577e+03  6.9542275e+00  9.6491395e+00  2.0153050e+00  4.9776882e+02 
   59700  2.9850000e+03  5.8029295e+00 -1.7904676e+00  4.0124619e+00  1.9672548e+03  5.8928227e+00  9.6499662e+00  8.8933002e-01  5.1569720e+02 
   59800  2.9900000e+03  6.2369852e+00 -1.7799937e+00  4.4569916e+00  2.1144043e+03  6.4988861e+00  9.6497980e+00  1.0840213e+00  5.1216258e+02 
   59900  2.9950000e+03  6.7022868e+00 -1.8392967e+00  4.8629901e+00  2.2721465e+03  6.5933518e+00  9.6492779e+00  5.9749042e-01  4.9704095e+02 
   60000  3.0000000e+03  6.8596041e+00 -1.9760406e+00  4.8835635e+00  2.3254788e+03  6.5784442e+00  9.6484004e+00  2.1868627e-01  4.7960004e+02 
   60100  3.0050000e+03  6.0729572e+00 -1.6561547e+00  4.4168025e+00  2.0587971e+03  9.0093464e+00  9.6476898e+00  3.2414966e+00  4.6817371e+02 
   60200  3.0100000e+03  5.6044150e+00 -1.9250045e+00  3.6794105e+00  1.8999563e+03  5.7561202e+00  9.6481259e+00  5.3239249e-01  4.7705726e+02 
   60300  3.0150000e+03  4.9474553e+00 -1.6811851e+00  3.2662702e+00  1.6772400e+03  7.0708270e+00  9.6480181e+00  2.4379472e+00  4.7484471e+02 
   60400  3.0200000e+03  5.2744824e+00 -1.9567899e+00  3.3176925e+00  1.7881056e+03  6.1330218e+00  9.6472623e+00  1.0358103e+00  4.6011664e+02 
   60500  3.0250000e+03  5.6952500e+00 -1.9489181e+00  3.7463319e+00  1.9307503e+03  8.4527378e+00  9.6461088e+00  2.6613653e+00  4.3727237e+02 
   60600  3.0300000e+03  6.2223741e+00 -2.1145639e+00  4.1078102e+00  2.1094510e+03  8.0524170e+00  9.6458511e+00  1.6730942e+00  4.3371285e+02 
   60700  3.0350000e+03  6.2676433e+00 -2.1285581e+00  4.1390852e+00  2.1247977e+03  6.1400231e+00  9.6469084e+00 -1.9144691e-02  4.5248375e+02 
   60800  3.0400000e+03  6.0994259e+00 -2.0092759e+00  4.0901501e+00  2.0677703e+03  6.1065054e+00  9.6476158e+00  2.9293076e-01  4.6651591e+02 
   60900  3.0450000e+03  5.8892942e+00 -1.8577525e+00  4.0315417e+00  1.9965334e+03  6.9479789e+00  9.6478342e+00  1.3949116e+00  4.7157532e+02 
   61000  3.0500000e+03  5.6073337e+00 -1.6613063e+00  3.9460275e+00  1.9009458e+03  7.7862476e+00  9.6484241e+00  2.6108087e+00  4.8175915e+02 
   61100  3.0550000e+03  5.6228546e+00 -1.7746494e+00  3.8482053e+00  1.9062075e+03  5.8227942e+00  9.6497244e+00  9.0191759e-01  5.0808355e+02 
   61200  3.0600000e+03  5.6558084e+00 -1.5909005e+00  4.0649079e+00  1.9173792e+03  5.8480684e+00  9.6504166e+00  1.0459104e+00  5.2369568e+02 
   61300  3.0650000e+03  6.4274524e+00 -1.8215644e+00  4.6058879e+00  2.1789747e+03  5.3550651e+00  9.6497444e+00 -2.6432727e-01  5.0859287e+02 
   61400  3.0700000e+03  6.8883394e+00 -1.7254591e+00  5.1628803e+00  2.3352203e+03  9.2040200e+00  9.6478031e+00  2.6636718e+00  4.6831107e+02 
   61500  3.0750000e+03  6.8066460e+00 -1.8842813e+00  4.9223647e+00  2.3075254e+03  9.1112840e+00  9.6466632e+00  2.3472728e+00  4.4745523e+02 
   61600  3.0800000e+03  5.7995922e+00 -1.8390344e+00  3.9605577e+00  1.9661234e+03  8.0769718e+00  9.6467427e+00  2.3567710e+00  4.5082390e+02 
   61700  3.0850000e+03  5.2365282e+00 -2.1802663e+00  3.0562619e+00  1.7752388e+03  4.5744047e+00  9.6473538e+00 -4.8126128e-01  4.6055958e+02 
   61800  3.0900000e+03  4.8129776e+00 -2.0476006e+00  2.7653770e+00  1.6316506e+03  6.4083173e+00  9.6466508e+00  1.6138682e+00  4.4637091e+02 
   61900  3.0950000e+03  5.2420741e+00 -2.2593195e+00  2.9827546e+00  1.7771189e+03  6.3867861e+00  9.6455499e+00  9.4018425e-01  4.2795517e+02 
   62000  3.1000000e+03  5.7531495e+00 -2.2075121e+00  3.5456374e+00  1.9503789e+03  8.9801773e+00  9.6440862e+00  2.6966840e+00  4.0712264e+02 
   62100  3.1050000e+03  6.2567596e+00 -2.2227119e+00  4.0340478e+00  2.1211081e+03  9.8731817e+00  9.6436953e+00  2.9459385e+00  4.0161487e+02 
   62200  3.1100000e+03  6.2607687e+00 -2.3595462e+00  3.9012225e+00  2.1224672e+03  5.8292962e+00  9.6457391e+00 -6.0787519e-01  4.3246736e+02 
   62300  3.1150000e+03  5.5024319e+00 -1.7653776e+00  3.7370543e+00  1.8653830e+03  6.9730219e+00  9.6478936e+00  1.7670003e+00  4.6996927e+02 
   62400  3.1200000e+03  5.5844526e+00 -1.8433510e+00  3.7411016e+00  1.8931888e+03  4.9546517e+00  9.6491488e+00 -4.2052279e-02  4.9695578e+02 
   62500  3.1250000e+03  5.8176028e+00 -1.6541680e+00  4.1634349e+00  1.9722292e+03  7.2635434e+00  9.6490765e+00  2.0311271e+00  4.9438186e+02 
   62600  3.1300000e+03  6.5160192e+00 -1.8777639e+00  4.6382553e+00  2.2089998e+03  6.9502188e+00  9.6489157e+00  1.0485762e+00  4.9094202e+02 
   62700  3.1350000e+03  6.6942902e+00 -1.9284159e+00  4.7658743e+00  2.2694356e+03  6.3452355e+00  9.6492494e+00  3.7668561e-01  4.9871962e+02 
   62800  3.1400000e+03  6.1768282e+00 -1.6106676e+00  4.5661606e+00  2.0940105e+03  7.8319898e+00  9.6495134e+00  2.3712282e+00  5.0295955e+02 
   62900  3.1450000e+03  6.0969470e+00 -1.9167705e+00  4.1801765e+00  2.0669299e+03  6.1516784e+00  9.6494338e+00  7.3930793e-01  5.0089380e+02 
   63000  3.1500000e+03  5.9151710e+00 -2.0713708e+00  3.8438002e+00  2.0053059e+03  6.2371033e+00  9.6486993e+00  8.1511877e-01  4.8509833e+02 
   63100  3.1550000e+03  5.8772976e+00 -2.2891443e+00  3.5881533e+00  1.9924664e+03  5.5235836e+00  9.6476114e+00 -1.1532733e-01  4.6345033e+02 
   63200  3.1600000e+03  5.6001803e+00 -2.1039101e+00  3.4962703e+00  1.8985207e+03  8.2272899e+00  9.6463191e+00  2.5556845e+00  4.3905280e+02 
   63300  3.1650000e+03  5.5387862e+00 -2.1985835e+00  3.3402027e+00  1.8777074e+03  7.2888725e+00  9.6462361e+00  1.6625207e+00  4.3773218e+02 
   63400  3.1700000e+03  5.3085810e+00 -2.0629749e+00  3.2456062e+00  1.7996654e+03  7.1336235e+00  9.6469380e+00  1.8869394e+00  4.4989823e+02 
   63500  3.1750000e+03  5.6727420e+00 -2.2380950e+00  3.4346470e+00  1.9231199e+03  5.0157153e+00  9.6474168e+00 -4.6189055e-01  4.6049296e+02 
