  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
  162300  8.1150000e+03  5.5551322e+00 -1.5456629e+00  4.0094692e+00  1.8832489e+03  8.3411641e+00  3.4154176e+00  5.0146784e+02 
  162400  8.1200000e+03  5.4732774e+00 -1.4462406e+00  4.0270368e+00  1.8554993e+03  7.9134347e+00  3.1307594e+00  5.0885883e+02 
  162500  8.1250000e+03  5.9463293e+00 -1.9138023e+00  4.0325270e+00  2.0158689e+03  5.4545614e+00  8.6487912e-02  4.9255106e+02 
  162600  8.1300000e+03  5.8360287e+00 -1.8255197e+00  4.0105090e+00  1.9784758e+03  7.0972049e+00  1.6127720e+00  4.7315828e+02 
  162700  8.1350000e+03  5.9074288e+00 -1.8922416e+00  4.0151872e+00  2.0026812e+03  6.7635443e+00  1.2364952e+00  4.7525415e+02 
  162800  8.1400000e+03  5.6834741e+00 -1.6798810e+00  4.0035931e+00  1.9267582e+03  7.4959898e+00  2.3052401e+00  4.8686051e+02 
  162900  8.1450000e+03  5.7796491e+00 -1.7523304e+00  4.0273187e+00  1.9593625e+03  7.0290353e+00  1.7623128e+00  4.8795726e+02 
  163000  8.1500000e+03  5.7693396e+00 -1.7292243e+00  4.0401153e+00  1.9558675e+03  7.4512802e+00  2.1724690e+00  4.8597142e+02 
  163100  8.1550000e+03  5.7523768e+00 -1.7136282e+00  4.0387486e+00  1.9501169e+03  6.5524514e+00  1.4192496e+00  4.9828721e+02 
  163200  8.1600000e+03  6.0225817e+00 -1.9611473e+00  4.0614344e+00  2.0417193e+03  5.2926419e+00 -2.0883757e-01  4.8677017e+02 
  163300  8.1650000e+03  5.9427712e+00 -1.8843655e+00  4.0584056e+00  2.0146626e+03  7.0459513e+00  1.5623864e+00  4.8188873e+02 
  163400  8.1700000e+03  5.9456113e+00 -1.8990717e+00  4.0465396e+00  2.0156255e+03  6.8405106e+00  1.4113937e+00  4.8695415e+02 
  163500  8.1750000e+03  5.7621368e+00 -1.7254659e+00  4.0366709e+00  1.9534257e+03  7.7289779e+00  2.4677912e+00  4.8699063e+02 
  163600  8.1800000e+03  6.0326749e+00 -2.0105581e+00  4.0221169e+00  2.0451410e+03  6.1574036e+00  5.3819369e-01  4.7737033e+02 
  163700  8.1850000e+03  5.9004540e+00 -1.8802107e+00  4.0202432e+00  2.0003167e+03  6.9556215e+00  1.4775236e+00  4.7893479e+02 
  163800  8.1900000e+03  6.0181980e+00 -2.0036135e+00  4.0145846e+00  2.0402332e+03  6.5480462e+00  9.8312966e-01  4.8087099e+02 
  163900  8.1950000e+03  5.6042753e+00 -1.6210592e+00  3.9832161e+00  1.8999090e+03  8.9825987e+00  3.8675311e+00  4.8717930e+02 
  164000  8.2000000e+03  5.9871052e+00 -2.0354201e+00  3.9516851e+00  2.0296923e+03  5.9410879e+00  4.4809114e-01  4.8465008e+02 
  164100  8.2050000e+03  5.7558912e+00 -1.7976547e+00  3.9582365e+00  1.9513083e+03  7.3672855e+00  2.1089879e+00  4.8673005e+02 
  164200  8.2100000e+03  5.8571022e+00 -1.8822224e+00  3.9748797e+00  1.9856199e+03  6.5433783e+00  1.2232041e+00  4.8952817e+02 
  164300  8.2150000e+03  5.8842370e+00 -1.8886451e+00  3.9955919e+00  1.9948189e+03  6.4347942e+00  1.0642291e+00  4.8718164e+02 
  164400  8.2200000e+03  5.9540641e+00 -1.9652807e+00  3.9887834e+00  2.0184911e+03  6.3564119e+00  7.7949013e-01  4.7472238e+02 
  164500  8.2250000e+03  6.0028731e+00 -2.0240694e+00  3.9788037e+00  2.0350379e+03  6.3520444e+00  6.1273143e-01  4.6507180e+02 
  164600  8.2300000e+03  5.6768177e+00 -1.7276462e+00  3.9491715e+00  1.9245016e+03  8.4064673e+00  3.0235354e+00  4.6892870e+02 
  164700  8.2350000e+03  5.6546495e+00 -1.7205027e+00  3.9341468e+00  1.9169863e+03  7.5724238e+00  2.3739790e+00  4.8367428e+02 
  164800  8.2400000e+03  5.9122941e+00 -1.9645527e+00  3.9477414e+00  2.0043306e+03  6.4934125e+00  9.6804529e-01  4.7579035e+02 
  164900  8.2450000e+03  5.8026664e+00 -1.8480035e+00  3.9546629e+00  1.9671656e+03  6.7301726e+00  1.3756015e+00  4.8186309e+02 
  165000  8.2500000e+03  5.8782162e+00 -1.9110815e+00  3.9671347e+00  1.9927778e+03  6.4539277e+00  1.0114016e+00  4.8024825e+02 
  165100  8.2550000e+03  5.8034993e+00 -1.8282255e+00  3.9752738e+00  1.9674480e+03  7.2208272e+00  1.8578637e+00  4.8117810e+02 
  165200  8.2600000e+03  5.9093411e+00 -1.9290850e+00  3.9802562e+00  2.0033295e+03  7.0139452e+00  1.5681246e+00  4.8249907e+02 
  165300  8.2650000e+03  5.6981003e+00 -1.7418018e+00  3.9562986e+00  1.9317166e+03  7.8529352e+00  2.7046116e+00  4.9213585e+02 
  165400  8.2700000e+03  5.6244401e+00 -1.6583071e+00  3.9661330e+00  1.9067450e+03  8.0178158e+00  2.9324095e+00  4.9178399e+02 
  165500  8.2750000e+03  5.9897332e+00 -2.0143954e+00  3.9753378e+00  2.0305833e+03  6.3760059e+00  9.3060207e-01  4.8910053e+02 
  165600  8.2800000e+03  5.8156568e+00 -1.8638069e+00  3.9518499e+00  1.9715695e+03  6.9646595e+00  1.7613930e+00  4.9698519e+02 
  165700  8.2850000e+03  5.8884833e+00 -1.9211703e+00  3.9673129e+00  1.9962585e+03  6.4538305e+00  1.1028979e+00  4.8932197e+02 
  165800  8.2900000e+03  5.8880078e+00 -1.9143002e+00  3.9737076e+00  1.9960973e+03  6.8273611e+00  1.3925734e+00  4.8173316e+02 
  165900  8.2950000e+03  5.4234432e+00 -1.4801239e+00  3.9433193e+00  1.8386049e+03  9.3242890e+00  4.4019605e+00  4.8992009e+02 
  166000  8.3000000e+03  5.8533853e+00 -1.9070917e+00  3.9462936e+00  1.9843599e+03  6.8838699e+00  1.6057822e+00  4.9311845e+02 
  166100  8.3050000e+03  5.9054171e+00 -1.9544526e+00  3.9509645e+00  2.0019992e+03  6.2456124e+00  9.9029744e-01  4.9965769e+02 
  166200  8.3100000e+03  5.7837772e+00 -1.8224331e+00  3.9613441e+00  1.9607620e+03  7.1853807e+00  1.9993565e+00  4.9590418e+02 
  166300  8.3150000e+03  5.7391117e+00 -1.7647984e+00  3.9743133e+00  1.9456199e+03  7.2548734e+00  2.1596208e+00  5.0084081e+02 
  166400  8.3200000e+03  5.8079725e+00 -1.8166265e+00  3.9913461e+00  1.9689645e+03  7.1144623e+00  1.9471991e+00  4.9978673e+02 
  166500  8.3250000e+03  5.8686930e+00 -1.8701627e+00  3.9985303e+00  1.9895493e+03  7.0821224e+00  1.8480823e+00  4.9856880e+02 
  166600  8.3300000e+03  5.7528328e+00 -1.7549057e+00  3.9979271e+00  1.9502715e+03  7.2347341e+00  2.1656868e+00  5.0463359e+02 
  166700  8.3350000e+03  5.7162875e+00 -1.7051096e+00  4.0111779e+00  1.9378823e+03  6.9425689e+00  1.9826848e+00  5.1246391e+02 
  166800  8.3400000e+03  5.7869104e+00 -1.7403564e+00  4.0465540e+00  1.9618242e+03  6.6174504e+00  1.6028455e+00  5.1313399e+02 
  166900  8.3450000e+03  5.5079840e+00 -1.4381588e+00  4.0698252e+00  1.8672652e+03  8.2208993e+00  3.4292183e+00  5.1112312e+02 
  167000  8.3500000e+03  5.8307859e+00 -1.7360876e+00  4.0946983e+00  1.9766984e+03  6.5732833e+00  1.5148232e+00  5.1254207e+02 
  167100  8.3550000e+03  5.9091942e+00 -1.7905139e+00  4.1186802e+00  2.0032797e+03  6.3791127e+00  1.2552075e+00  5.1279990e+02 
  167200  8.3600000e+03  5.9081009e+00 -1.7915223e+00  4.1165785e+00  2.0029090e+03  6.7912760e+00  1.6526459e+00  5.1123584e+02 
  167300  8.3650000e+03  5.8119047e+00 -1.6966973e+00  4.1152074e+00  1.9702975e+03  7.5678658e+00  2.5280107e+00  5.1276833e+02 
  167400  8.3700000e+03  5.8687295e+00 -1.7627246e+00  4.1060049e+00  1.9895617e+03  6.6926787e+00  1.6734316e+00  5.1990772e+02 
  167500  8.3750000e+03  6.0423503e+00 -1.9236970e+00  4.1186534e+00  2.0484210e+03  5.6460751e+00  4.2444397e-01  5.1454156e+02 
  167600  8.3800000e+03  5.8108629e+00 -1.7090882e+00  4.1017747e+00  1.9699443e+03  7.4956051e+00  2.3355221e+00  5.0073125e+02 
  167700  8.3850000e+03  5.9506140e+00 -1.8489958e+00  4.1016182e+00  2.0173214e+03  6.3467836e+00  1.0974027e+00  5.0405095e+02 
  167800  8.3900000e+03  5.9575844e+00 -1.8446220e+00  4.1129625e+00  2.0196845e+03  6.2324795e+00  9.2637375e-01  4.9924652e+02 
  167900  8.3950000e+03  5.8441166e+00 -1.7328472e+00  4.1112694e+00  1.9812177e+03  7.2863999e+00  2.0239197e+00  4.9379780e+02 
  168000  8.4000000e+03  5.8217921e+00 -1.7221301e+00  4.0996620e+00  1.9736494e+03  7.3762345e+00  2.2298992e+00  5.0301317e+02 
  168100  8.4050000e+03  5.8019153e+00 -1.6983493e+00  4.1035660e+00  1.9669110e+03  7.3849235e+00  2.2536879e+00  5.0277096e+02 
  168200  8.4100000e+03  5.7482869e+00 -1.6406030e+00  4.1076838e+00  1.9487304e+03  7.4860463e+00  2.3620263e+00  4.9882518e+02 
  168300  8.4150000e+03  5.9233382e+00 -1.8029409e+00  4.1203973e+00  2.0080747e+03  6.2396702e+00  9.5335202e-01  4.9823472e+02 
  168400  8.4200000e+03  6.0846438e+00 -1.9787555e+00  4.1058883e+00  2.0627590e+03  5.6510931e+00  3.4393211e-02  4.8169784e+02 
  168500  8.4250000e+03  5.8830600e+00 -1.7831533e+00  4.0999067e+00  1.9944199e+03  6.9702268e+00  1.4937708e+00  4.7766611e+02 
  168600  8.4300000e+03  6.1468624e+00 -2.0528583e+00  4.0940040e+00  2.0838517e+03  5.7033834e+00 -5.4107005e-02  4.7472381e+02 
  168700  8.4350000e+03  5.9554352e+00 -1.8914049e+00  4.0640303e+00  2.0189559e+03  7.2738053e+00  1.6899050e+00  4.7423827e+02 
  168800  8.4400000e+03  5.7823294e+00 -1.7499072e+00  4.0324223e+00  1.9602712e+03  8.1875175e+00  2.8006790e+00  4.7729801e+02 
  168900  8.4450000e+03  5.5593255e+00 -1.5648462e+00  3.9944793e+00  1.8846705e+03  8.3821148e+00  3.3776696e+00  4.9395447e+02 
  169000  8.4500000e+03  5.6876238e+00 -1.6940635e+00  3.9935603e+00  1.9281650e+03  6.8959840e+00  1.9019523e+00  5.0640772e+02 
  169100  8.4550000e+03  5.8821199e+00 -1.8577019e+00  4.0244181e+00  1.9941012e+03  6.3295008e+00  1.0800656e+00  4.9824396e+02 
  169200  8.4600000e+03  5.5929527e+00 -1.5668866e+00  4.0260661e+00  1.8960705e+03  8.0618739e+00  3.1682328e+00  5.0819430e+02 
  169300  8.4650000e+03  5.6770813e+00 -1.6347212e+00  4.0423601e+00  1.9245910e+03  7.3947354e+00  2.4790464e+00  5.1352486e+02 
  169400  8.4700000e+03  5.7594330e+00 -1.6995583e+00  4.0598747e+00  1.9525090e+03  7.4274967e+00  2.3991843e+00  5.0930533e+02 
  169500  8.4750000e+03  5.9749348e+00 -1.9111939e+00  4.0637409e+00  2.0255665e+03  5.9042963e+00  6.6047039e-01  5.0664721e+02 
  169600  8.4800000e+03  5.9285616e+00 -1.8570209e+00  4.0715407e+00  2.0098455e+03  6.4829474e+00  1.2234016e+00  5.0121245e+02 
  169700  8.4850000e+03  5.8325625e+00 -1.7650600e+00  4.0675025e+00  1.9773007e+03  7.6539195e+00  2.4176067e+00  4.9528430e+02 
  169800  8.4900000e+03  5.8931782e+00 -1.8375852e+00  4.0555930e+00  1.9978501e+03  7.2853844e+00  2.0440037e+00  4.9994775e+02 
  169900  8.4950000e+03  5.8179157e+00 -1.7803281e+00  4.0375876e+00  1.9723353e+03  7.1164369e+00  2.0508629e+00  5.1069254e+02 
  170000  8.5000000e+03  5.9388177e+00 -1.9013241e+00  4.0374936e+00  2.0133224e+03  6.6175820e+00  1.3548589e+00  5.0177639e+02 
  170100  8.5050000e+03  6.0515006e+00 -2.0161801e+00  4.0353205e+00  2.0515231e+03  6.0093655e+00  5.8943528e-01  4.9646671e+02 
  170200  8.5100000e+03  5.9795885e+00 -1.9524731e+00  4.0271154e+00  2.0271441e+03  6.9741139e+00  1.6339190e+00  4.9789175e+02 
  170300  8.5150000e+03  5.9168444e+00 -1.9107467e+00  4.0060977e+00  2.0058732e+03  6.7256842e+00  1.5143193e+00  5.0484657e+02 
  170400  8.5200000e+03  5.7392018e+00 -1.7398182e+00  3.9993836e+00  1.9456505e+03  7.2359924e+00  2.1049558e+00  4.9735573e+02 
  170500  8.5250000e+03  5.9668416e+00 -1.9641035e+00  4.0027380e+00  2.0228228e+03  6.1177607e+00  6.7430139e-01  4.8740533e+02 
  170600  8.5300000e+03  5.7782717e+00 -1.7701386e+00  4.0081331e+00  1.9588956e+03  7.2433572e+00  1.9270292e+00  4.8328904e+02 
  170700  8.5350000e+03  5.6616152e+00 -1.6396981e+00  4.0219171e+00  1.9193478e+03  7.3865917e+00  2.2512814e+00  4.9022382e+02 
  170800  8.5400000e+03  5.7028757e+00 -1.6543846e+00  4.0484911e+00  1.9333355e+03  7.5645040e+00  2.4170042e+00  4.9262712e+02 
  170900  8.5450000e+03  5.7019740e+00 -1.6497519e+00  4.0522221e+00  1.9330299e+03  7.5476074e+00  2.5010407e+00  5.0240039e+02 
  171000  8.5500000e+03  5.8780895e+00 -1.8066910e+00  4.0713985e+00  1.9927349e+03  6.2952603e+00  1.0685994e+00  5.0007210e+02 
  171100  8.5550000e+03  5.7945946e+00 -1.7198160e+00  4.0747787e+00  1.9644292e+03  7.2147158e+00  1.9276519e+00  4.8733684e+02 
  171200  8.5600000e+03  5.8738125e+00 -1.7936990e+00  4.0801135e+00  1.9912849e+03  7.0314693e+00  1.6471011e+00  4.8507186e+02 
  171300  8.5650000e+03  5.9722566e+00 -1.8972451e+00  4.0750115e+00  2.0246585e+03  6.8029642e+00  1.2695804e+00  4.7991952e+02 
  171400  8.5700000e+03  5.7462730e+00 -1.7024471e+00  4.0438259e+00  1.9480477e+03  8.3742754e+00  3.1340947e+00  4.8759668e+02 
  171500  8.5750000e+03  5.9848456e+00 -1.9598052e+00  4.0250405e+00  2.0289263e+03  6.1842930e+00  8.2581179e-01  4.9662890e+02 
  171600  8.5800000e+03  5.7656759e+00 -1.7586689e+00  4.0070071e+00  1.9546255e+03  7.5307887e+00  2.2998455e+00  4.9010708e+02 
  171700  8.5850000e+03  6.0963991e+00 -2.0990342e+00  3.9973650e+00  2.0667442e+03  5.6538719e+00  1.5573103e-02  4.8077963e+02 
  171800  8.5900000e+03  5.9122863e+00 -1.9309746e+00  3.9813117e+00  2.0043279e+03  7.0538083e+00  1.5370531e+00  4.7653246e+02 
  171900  8.5950000e+03  5.8033803e+00 -1.8366497e+00  3.9667306e+00  1.9674077e+03  7.8230038e+00  2.3515273e+00  4.7162546e+02 
  172000  8.6000000e+03  5.3984336e+00 -1.4880602e+00  3.9103733e+00  1.8301264e+03  8.7380766e+00  3.8864340e+00  4.9476584e+02 
  172100  8.6050000e+03  5.7187452e+00 -1.7730567e+00  3.9456886e+00  1.9387155e+03  6.5778483e+00  1.4796732e+00  4.9877738e+02 
  172200  8.6100000e+03  5.6062960e+00 -1.6171713e+00  3.9891247e+00  1.9005940e+03  7.5521603e+00  2.5691308e+00  5.0026869e+02 
  172300  8.6150000e+03  5.7576566e+00 -1.7307665e+00  4.0268901e+00  1.9519068e+03  6.6084682e+00  1.5163360e+00  5.0276709e+02 
  172400  8.6200000e+03  5.7959552e+00 -1.7468786e+00  4.0490766e+00  1.9648905e+03  6.6204384e+00  1.5332066e+00  5.0659890e+02 
  172500  8.6250000e+03  5.9056513e+00 -1.8360632e+00  4.0695881e+00  2.0020786e+03  6.4564866e+00  1.1843696e+00  4.9808505e+02 
  172600  8.6300000e+03  5.6586403e+00 -1.5880101e+00  4.0706302e+00  1.9183393e+03  7.5103639e+00  2.5604719e+00  5.0831991e+02 
  172700  8.6350000e+03  5.8977680e+00 -1.8172124e+00  4.0805556e+00  1.9994061e+03  6.2693593e+00  9.8927656e-01  4.9666975e+02 
  172800  8.6400000e+03  6.1262825e+00 -2.0523382e+00  4.0739443e+00  2.0768749e+03  5.3098072e+00 -2.8180140e-01  4.8717052e+02 
  172900  8.6450000e+03  5.6634999e+00 -1.6007632e+00  4.0627367e+00  1.9199867e+03  7.5008097e+00  2.4247894e+00  4.9611493e+02 
  173000  8.6500000e+03  5.7686152e+00 -1.6698439e+00  4.0987714e+00  1.9556219e+03  6.6178248e+00  1.4238106e+00  4.9384333e+02 
  173100  8.6550000e+03  5.9795616e+00 -1.8763153e+00  4.1032463e+00  2.0271350e+03  6.4864239e+00  9.7205584e-01  4.8216351e+02 
  173200  8.6600000e+03  5.6804351e+00 -1.6278205e+00  4.0526146e+00  1.9257279e+03  8.3713751e+00  3.2792685e+00  4.9602649e+02 
  173300  8.6650000e+03  5.8559492e+00 -1.8272893e+00  4.0286599e+00  1.9852291e+03  6.6572459e+00  1.5267151e+00  5.0752303e+02 
  173400  8.6700000e+03  5.7969292e+00 -1.7512060e+00  4.0457232e+00  1.9652207e+03  6.8771487e+00  1.8141956e+00  5.0911377e+02 
  173500  8.6750000e+03  5.7999468e+00 -1.7347064e+00  4.0652404e+00  1.9662437e+03  7.0432477e+00  1.9494632e+00  5.0629566e+02 
  173600  8.6800000e+03  5.8113061e+00 -1.7283627e+00  4.0829433e+00  1.9700946e+03  7.0446451e+00  1.9667670e+00  5.0887630e+02 
  173700  8.6850000e+03  5.7543159e+00 -1.6654175e+00  4.0888984e+00  1.9507743e+03  7.6265279e+00  2.6339678e+00  5.1249679e+02 
  173800  8.6900000e+03  5.9769482e+00 -1.8796456e+00  4.0973026e+00  2.0262490e+03  6.0349900e+00  8.5817641e-01  5.1337855e+02 
  173900  8.6950000e+03  5.8760913e+00 -1.7726569e+00  4.1034344e+00  1.9920574e+03  6.6876795e+00  1.4988537e+00  5.0354721e+02 
  174000  8.7000000e+03  5.9782261e+00 -1.8684540e+00  4.1097721e+00  2.0266822e+03  6.4404786e+00  1.0884283e+00  4.9667569e+02 
  174100  8.7050000e+03  5.7241403e+00 -1.6217373e+00  4.1024030e+00  1.9405444e+03  8.0333221e+00  2.8552787e+00  4.9154731e+02 
  174200  8.7100000e+03  5.8817854e+00 -1.7859620e+00  4.0958234e+00  1.9939878e+03  7.1796033e+00  1.9026200e+00  4.9561472e+02 
  174300  8.7150000e+03  5.7455075e+00 -1.6582013e+00  4.0873062e+00  1.9477882e+03  7.1352549e+00  2.0983286e+00  5.0720503e+02 
  174400  8.7200000e+03  5.6371162e+00 -1.5317643e+00  4.1053519e+00  1.9110424e+03  7.0591576e+00  2.2071576e+00  5.1660303e+02 
  174500  8.7250000e+03  5.9229360e+00 -1.7823843e+00  4.1405517e+00  2.0079383e+03  5.7682107e+00  5.5646016e-01  5.0532894e+02 
  174600  8.7300000e+03  5.8727892e+00 -1.7114724e+00  4.1613169e+00  1.9909380e+03  6.4407789e+00  1.1667836e+00  4.9513705e+02 
  174700  8.7350000e+03  5.9437010e+00 -1.7818601e+00  4.1618409e+00  2.0149779e+03  6.9097492e+00  1.4792271e+00  4.8667173e+02 
  174800  8.7400000e+03  6.0323641e+00 -1.8870313e+00  4.1453328e+00  2.0450356e+03  6.4062053e+00  9.4544271e-01  4.9119620e+02 
  174900  8.7450000e+03  5.7344853e+00 -1.6131324e+00  4.1213529e+00  1.9440515e+03  8.3832502e+00  3.1873919e+00  4.9074727e+02 
  175000  8.7500000e+03  5.9501697e+00 -1.8530419e+00  4.0971278e+00  2.0171708e+03  6.6326348e+00  1.2840073e+00  4.9466109e+02 
  175100  8.7550000e+03  5.8454288e+00 -1.7454433e+00  4.0999855e+00  1.9816625e+03  7.0275608e+00  1.7323206e+00  4.9085301e+02 
  175200  8.7600000e+03  6.0305244e+00 -1.9234260e+00  4.1070984e+00  2.0444119e+03  5.8778513e+00  4.0092376e-01  4.8959710e+02 
  175300  8.7650000e+03  6.0080453e+00 -1.9135465e+00  4.0944988e+00  2.0367913e+03  6.1520181e+00  5.5922255e-01  4.7766674e+02 
  175400  8.7700000e+03  6.0723198e+00 -2.0103572e+00  4.0619626e+00  2.0585810e+03  6.4824329e+00  6.8142045e-01  4.6544845e+02 
  175500  8.7750000e+03  5.9308909e+00 -1.8886876e+00  4.0422032e+00  2.0106351e+03  7.1536216e+00  1.4852059e+00  4.6524208e+02 
  175600  8.7800000e+03  5.9977262e+00 -1.9680650e+00  4.0296613e+00  2.0332930e+03  6.5879154e+00  8.3125313e-01  4.6327263e+02 
  175700  8.7850000e+03  5.6658713e+00 -1.6844618e+00  3.9814095e+00  1.9207907e+03  8.7683018e+00  3.2567778e+00  4.5710477e+02 
  175800  8.7900000e+03  5.8743994e+00 -1.9196936e+00  3.9547058e+00  1.9914839e+03  6.4270721e+00  8.8997379e-01  4.7173923e+02 
  175900  8.7950000e+03  5.9384766e+00 -1.9698852e+00  3.9685913e+00  2.0132067e+03  6.4879295e+00  8.2256258e-01  4.6608782e+02 
  176000  8.8000000e+03  5.6647208e+00 -1.7049099e+00  3.9598109e+00  1.9204006e+03  8.2457116e+00  2.9054301e+00  4.7166658e+02 
  176100  8.8050000e+03  5.9101434e+00 -1.9538614e+00  3.9562820e+00  2.0036015e+03  7.0925729e+00  1.5571090e+00  4.7474975e+02 
  176200  8.8100000e+03  5.7460926e+00 -1.8170382e+00  3.9290544e+00  1.9479865e+03  7.0907087e+00  1.8701866e+00  4.8941743e+02 
  176300  8.8150000e+03  5.4957187e+00 -1.5528330e+00  3.9428857e+00  1.8631071e+03  8.4929789e+00  3.5189610e+00  4.9128997e+02 
  176400  8.8200000e+03  5.5324103e+00 -1.5893588e+00  3.9430516e+00  1.8755460e+03  7.8316681e+00  2.9707734e+00  5.0607971e+02 
  176500  8.8250000e+03  5.8218982e+00 -1.8414975e+00  3.9804007e+00  1.9736854e+03  5.8706455e+00  8.0150345e-01  5.1068240e+02 
  176600  8.8300000e+03  5.8024903e+00 -1.8002208e+00  4.0022695e+00  1.9671059e+03  6.5199580e+00  1.2933467e+00  4.9364526e+02 
  176700  8.8350000e+03  5.8140356e+00 -1.7937986e+00  4.0202370e+00  1.9710199e+03  6.9004969e+00  1.5822711e+00  4.8610676e+02 
  176800  8.8400000e+03  5.9224555e+00 -1.8978718e+00  4.0245836e+00  2.0077754e+03  6.7132212e+00  1.2079888e+00  4.7835123e+02 
  176900  8.8450000e+03  5.8497800e+00 -1.8190703e+00  4.0307097e+00  1.9831376e+03  6.9848074e+00  1.5969190e+00  4.8277157e+02 
  177000  8.8500000e+03  5.5777090e+00 -1.5550732e+00  4.0226358e+00  1.8909027e+03  8.9720651e+00  3.8701125e+00  4.8611630e+02 
  177100  8.8550000e+03  5.5732072e+00 -1.5868997e+00  3.9863075e+00  1.8893765e+03  7.8934313e+00  2.9699977e+00  5.0333584e+02 
  177200  8.8600000e+03  5.7646067e+00 -1.7454270e+00  4.0191797e+00  1.9542630e+03  6.8476553e+00  1.7357700e+00  5.0142887e+02 
  177300  8.8650000e+03  5.6919658e+00 -1.6544836e+00  4.0374822e+00  1.9296369e+03  7.6642557e+00  2.5757405e+00  4.9738417e+02 
  177400  8.8700000e+03  5.6163160e+00 -1.5754096e+00  4.0409064e+00  1.9039909e+03  7.7385746e+00  2.7964877e+00  5.0531467e+02 
  177500  8.8750000e+03  5.8579143e+00 -1.7979575e+00  4.0599568e+00  1.9858953e+03  6.4282692e+00  1.1840328e+00  4.9668552e+02 
  177600  8.8800000e+03  5.7371679e+00 -1.6621772e+00  4.0749907e+00  1.9449610e+03  7.2188745e+00  2.0699486e+00  4.9545209e+02 
  177700  8.8850000e+03  5.9977966e+00 -1.9053977e+00  4.0923989e+00  2.0333168e+03  5.8357563e+00  4.0049506e-01  4.9067289e+02 
  177800  8.8900000e+03  5.7715423e+00 -1.6814973e+00  4.0900449e+00  1.9566142e+03  7.2599789e+00  1.9212539e+00  4.8070106e+02 
  177900  8.8950000e+03  5.8431513e+00 -1.7429377e+00  4.1002136e+00  1.9808905e+03  7.1076267e+00  1.7080918e+00  4.8118439e+02 
  178000  8.9000000e+03  5.9435713e+00 -1.8516642e+00  4.0919070e+00  2.0149339e+03  6.4163268e+00  9.8906280e-01  4.8695326e+02 
  178100  8.9050000e+03  5.7290705e+00 -1.6410201e+00  4.0880504e+00  1.9422158e+03  7.8208836e+00  2.6241821e+00  4.9020433e+02 
  178200  8.9100000e+03  5.8635656e+00 -1.7760411e+00  4.0875245e+00  1.9878111e+03  7.1870478e+00  1.8526978e+00  4.8876606e+02 
  178300  8.9150000e+03  6.1763081e+00 -2.1022213e+00  4.0740867e+00  2.0938341e+03  5.0907079e+00 -6.2181215e-01  4.8075295e+02 
  178400  8.9200000e+03  5.9261233e+00 -1.8720960e+00  4.0540273e+00  2.0090188e+03  6.7310672e+00  1.2112354e+00  4.7738150e+02 
  178500  8.9250000e+03  5.8602123e+00 -1.8094021e+00  4.0508102e+00  1.9866743e+03  7.0457717e+00  1.5873915e+00  4.7738670e+02 
  178600  8.9300000e+03  5.8845778e+00 -1.8203752e+00  4.0642026e+00  1.9949345e+03  6.5550539e+00  1.0828625e+00  4.7816169e+02 
  178700  8.9350000e+03  5.9912029e+00 -1.9478013e+00  4.0434016e+00  2.0310815e+03  6.9217316e+00  1.2353169e+00  4.6848561e+02 
  178800  8.9400000e+03  5.8595506e+00 -1.8302172e+00  4.0293334e+00  1.9864500e+03  7.3227973e+00  1.8293596e+00  4.7428661e+02 
  178900  8.9450000e+03  5.9851048e+00 -1.9615699e+00  4.0235350e+00  2.0290142e+03  6.4285037e+00  7.9595857e-01  4.7248479e+02 
  179000  8.9500000e+03  5.8373061e+00 -1.8185239e+00  4.0187822e+00  1.9789089e+03  7.1788048e+00  1.7084708e+00  4.7448160e+02 
  179100  8.9550000e+03  5.6919579e+00 -1.6738901e+00  4.0180678e+00  1.9296343e+03  8.0035943e+00  2.6701362e+00  4.7454077e+02 
  179200  8.9600000e+03  5.7250348e+00 -1.7024156e+00  4.0226192e+00  1.9408477e+03  7.7696077e+00  2.4492181e+00  4.7847080e+02 
  179300  8.9650000e+03  5.9528275e+00 -1.9310025e+00  4.0218250e+00  2.0180718e+03  5.8545612e+00  3.9946789e-01  4.8522354e+02 
  179400  8.9700000e+03  5.8123086e+00 -1.7909923e+00  4.0213163e+00  1.9704344e+03  7.5242102e+00  2.1019433e+00  4.7663784e+02 
  179500  8.9750000e+03  5.9073376e+00 -1.9001064e+00  4.0072312e+00  2.0026503e+03  6.0060248e+00  6.2517490e-01  4.8815941e+02 
  179600  8.9800000e+03  5.7367198e+00 -1.7323282e+00  4.0043916e+00  1.9448090e+03  7.6373523e+00  2.2790669e+00  4.7605654e+02 
  179700  8.9850000e+03  6.0489623e+00 -2.0511918e+00  3.9977705e+00  2.0506626e+03  5.6538926e+00 -4.5604935e-02  4.7191638e+02 
  179800  8.9900000e+03  5.7407933e+00 -1.7592539e+00  3.9815394e+00  1.9461900e+03  7.9710887e+00  2.5170609e+00  4.6803175e+02 
  179900  8.9950000e+03  5.5513865e+00 -1.5838112e+00  3.9675753e+00  1.8819791e+03  8.4136350e+00  3.2975877e+00  4.8248928e+02 
  180000  9.0000000e+03  5.9660376e+00 -1.9900077e+00  3.9760298e+00  2.0225502e+03  5.6955819e+00  1.6141646e-01  4.7935206e+02 
