  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
   60300  3.0150000e+03  5.6956050e+00 -1.5293785e+00  4.1662264e+00  1.9308707e+03  7.8569020e+00  2.6927726e+00 
   60400  3.0200000e+03  5.8716543e+00 -1.7058544e+00  4.1657999e+00  1.9905533e+03  6.6033637e+00  1.2796127e+00 
   60500  3.0250000e+03  5.9352969e+00 -1.7631270e+00  4.1721699e+00  2.0121288e+03  6.0234689e+00  6.4201407e-01 
   60600  3.0300000e+03  5.8018968e+00 -1.6206958e+00  4.1812009e+00  1.9669047e+03  7.1217635e+00  1.8612608e+00 
   60700  3.0350000e+03  5.9851488e+00 -1.8075690e+00  4.1775798e+00  2.0290291e+03  6.5448615e+00  1.1182065e+00 
   60800  3.0400000e+03  5.7840223e+00 -1.6151646e+00  4.1688577e+00  1.9608451e+03  8.2336895e+00  2.9893933e+00 
   60900  3.0450000e+03  6.0106761e+00 -1.8464735e+00  4.1642025e+00  2.0376831e+03  6.4861110e+00  1.0363109e+00 
   61000  3.0500000e+03  5.9722783e+00 -1.8123695e+00  4.1599088e+00  2.0246659e+03  5.8942134e+00  4.7922797e-01 
   61100  3.0550000e+03  5.9223330e+00 -1.7726915e+00  4.1496416e+00  2.0077339e+03  6.0592090e+00  6.8950824e-01 
   61200  3.0600000e+03  5.8693238e+00 -1.7211023e+00  4.1482216e+00  1.9897632e+03  6.5251206e+00  1.2034827e+00 
   61300  3.0650000e+03  5.8749937e+00 -1.7220822e+00  4.1529115e+00  1.9916854e+03  6.6715312e+00  1.3447524e+00 
   61400  3.0700000e+03  5.8593792e+00 -1.6972822e+00  4.1620970e+00  1.9863919e+03  6.6955345e+00  1.3829132e+00 
   61500  3.0750000e+03  5.9994339e+00 -1.8376813e+00  4.1617527e+00  2.0338719e+03  5.7734687e+00  3.3386162e-01 
   61600  3.0800000e+03  5.9305997e+00 -1.7741979e+00  4.1564018e+00  2.0105364e+03  6.1914408e+00  8.1424473e-01 
   61700  3.0850000e+03  5.8551839e+00 -1.7028606e+00  4.1523233e+00  1.9849696e+03  7.3005612e+00  1.9917437e+00 
   61800  3.0900000e+03  5.8244276e+00 -1.6618824e+00  4.1625451e+00  1.9745429e+03  7.9758865e+00  2.6949554e+00 
   61900  3.0950000e+03  6.1109381e+00 -1.9500331e+00  4.1609050e+00  2.0716730e+03  6.1384002e+00  5.9769374e-01 
   62000  3.1000000e+03  5.8535877e+00 -1.7009005e+00  4.1526872e+00  1.9844285e+03  8.0027758e+00  2.6954056e+00 
   62100  3.1050000e+03  5.8839265e+00 -1.7364490e+00  4.1474775e+00  1.9947137e+03  7.7294631e+00  2.3945851e+00 
   62200  3.1100000e+03  5.7366266e+00 -1.5802483e+00  4.1563783e+00  1.9447774e+03  8.9775064e+00  3.7761832e+00 
   62300  3.1150000e+03  5.7879714e+00 -1.6152075e+00  4.1727640e+00  1.9621839e+03  8.1548667e+00  2.9069898e+00 
   62400  3.1200000e+03  5.9903664e+00 -1.8225103e+00  4.1678561e+00  2.0307979e+03  6.8551090e+00  1.4237233e+00 
   62500  3.1250000e+03  5.9266707e+00 -1.7627867e+00  4.1638840e+00  2.0092044e+03  7.6382251e+00  2.2645914e+00 
   62600  3.1300000e+03  5.9531570e+00 -1.8015684e+00  4.1515886e+00  2.0181836e+03  6.8236894e+00  1.4260409e+00 
   62700  3.1350000e+03  5.8910414e+00 -1.7446310e+00  4.1464104e+00  1.9971257e+03  7.2366942e+00  1.8953652e+00 
   62800  3.1400000e+03  5.6739858e+00 -1.5259047e+00  4.1480810e+00  1.9235415e+03  8.6742846e+00  3.5297571e+00 
   62900  3.1450000e+03  5.8929399e+00 -1.7445521e+00  4.1483879e+00  1.9977693e+03  7.2202317e+00  1.8771813e+00 
   63000  3.1500000e+03  5.9933176e+00 -1.8437614e+00  4.1495562e+00  2.0317984e+03  7.0453139e+00  1.6112524e+00 
   63100  3.1550000e+03  5.9161562e+00 -1.7608571e+00  4.1552991e+00  2.0056399e+03  7.5951367e+00  2.2310364e+00 
   63200  3.1600000e+03  5.9868894e+00 -1.8291925e+00  4.1576968e+00  2.0296192e+03  7.4585869e+00  2.0303538e+00 
   63300  3.1650000e+03  5.7712732e+00 -1.6075105e+00  4.1637627e+00  1.9565230e+03  8.3931477e+00  3.1604109e+00 
   63400  3.1700000e+03  6.1863498e+00 -2.0459899e+00  4.1403599e+00  2.0972384e+03  5.2729317e+00 -3.3614952e-01 
   63500  3.1750000e+03  6.0716097e+00 -1.9405517e+00  4.1310579e+00  2.0583403e+03  6.0957482e+00  5.9070034e-01 
   63600  3.1800000e+03  5.9300531e+00 -1.8149447e+00  4.1151084e+00  2.0103511e+03  7.3980363e+00  2.0213359e+00 
   63700  3.1850000e+03  5.8723082e+00 -1.7468985e+00  4.1254097e+00  1.9907749e+03  7.8697446e+00  2.5454008e+00 
   63800  3.1900000e+03  6.0302556e+00 -1.9117040e+00  4.1185516e+00  2.0443208e+03  6.2047788e+00  7.3722615e-01 
   63900  3.1950000e+03  5.8781526e+00 -1.7586967e+00  4.1194559e+00  1.9927563e+03  7.1048558e+00  1.7752129e+00 
   64000  3.2000000e+03  5.9271602e+00 -1.8172312e+00  4.1099290e+00  2.0093704e+03  7.2028935e+00  1.8288161e+00 
   64100  3.2050000e+03  5.9248136e+00 -1.8071151e+00  4.1176985e+00  2.0085748e+03  7.4880523e+00  2.1161025e+00 
   64200  3.2100000e+03  6.1037889e+00 -1.9927224e+00  4.1110665e+00  2.0692494e+03  5.7798411e+00  2.4561677e-01 
   64300  3.2150000e+03  5.7912676e+00 -1.6861880e+00  4.1050796e+00  1.9633013e+03  7.7533756e+00  2.5025102e+00 
   64400  3.2200000e+03  6.0490349e+00 -1.9553253e+00  4.0937096e+00  2.0506872e+03  6.0178439e+00  5.3326422e-01 
   64500  3.2250000e+03  5.6924837e+00 -1.6005058e+00  4.0919779e+00  1.9298125e+03  7.9069378e+00  2.7456384e+00 
   64600  3.2300000e+03  5.7924388e+00 -1.7006689e+00  4.0917699e+00  1.9636984e+03  7.0331524e+00  1.7812250e+00 
   64700  3.2350000e+03  5.8131678e+00 -1.7091975e+00  4.1039703e+00  1.9707257e+03  7.2876236e+00  2.0169016e+00 
   64800  3.2400000e+03  6.0935017e+00 -1.9894281e+00  4.1040736e+00  2.0657619e+03  5.8469439e+00  3.2204681e-01 
   64900  3.2450000e+03  5.7923087e+00 -1.6900714e+00  4.1022372e+00  1.9636543e+03  7.6482666e+00  2.3964572e+00 
   65000  3.2500000e+03  6.0216057e+00 -1.9174383e+00  4.1041674e+00  2.0413884e+03  5.5443541e+00  8.4644226e-02 
   65100  3.2550000e+03  5.9208821e+00 -1.8323118e+00  4.0885703e+00  2.0072420e+03  6.5481709e+00  1.1797858e+00 
   65200  3.2600000e+03  5.9291399e+00 -1.8284794e+00  4.1006605e+00  2.0100415e+03  6.7814960e+00  1.4056236e+00 
   65300  3.2650000e+03  5.9108009e+00 -1.8211199e+00  4.0896810e+00  2.0038244e+03  6.6181379e+00  1.2588932e+00 
   65400  3.2700000e+03  5.9626251e+00 -1.8713486e+00  4.0912766e+00  2.0213934e+03  6.3687948e+00  9.6256177e-01 
   65500  3.2750000e+03  6.0009722e+00 -1.9192773e+00  4.0816949e+00  2.0343934e+03  6.2408700e+00  7.9986819e-01 
   65600  3.2800000e+03  5.9346635e+00 -1.8549958e+00  4.0796677e+00  2.0119141e+03  7.2714318e+00  1.8905512e+00 
   65700  3.2850000e+03  5.9492547e+00 -1.8680699e+00  4.0811848e+00  2.0168606e+03  7.4591938e+00  2.0650835e+00 
   65800  3.2900000e+03  5.8193732e+00 -1.7324716e+00  4.0869017e+00  1.9728294e+03  8.7052377e+00  3.4288893e+00 
   65900  3.2950000e+03  6.0633274e+00 -1.9729548e+00  4.0903726e+00  2.0555325e+03  7.1732089e+00  1.6756705e+00 
   66000  3.3000000e+03  6.0048671e+00 -1.9341393e+00  4.0707278e+00  2.0357138e+03  7.1856281e+00  1.7410948e+00 
   66100  3.3050000e+03  5.9592445e+00 -1.8892440e+00  4.0700005e+00  2.0202473e+03  7.0047199e+00  1.6015521e+00 
   66200  3.3100000e+03  6.1094008e+00 -2.0490131e+00  4.0603877e+00  2.0711519e+03  5.3051617e+00 -2.3415089e-01 
   66300  3.3150000e+03  5.7123031e+00 -1.6588622e+00  4.0534409e+00  1.9365315e+03  7.9037564e+00  2.7244871e+00 
   66400  3.3200000e+03  5.8787120e+00 -1.8217520e+00  4.0569600e+00  1.9929459e+03  7.2604474e+00  1.9302974e+00 
   66500  3.3250000e+03  6.1746239e+00 -2.1332333e+00  4.0413906e+00  2.0932632e+03  5.4877308e+00 -1.1071865e-01 
   66600  3.3300000e+03  5.8689979e+00 -1.8391577e+00  4.0298401e+00  1.9896527e+03  7.8136560e+00  2.4923136e+00 
   66700  3.3350000e+03  5.7294458e+00 -1.7000848e+00  4.0293610e+00  1.9423431e+03  8.8444233e+00  3.6496109e+00 
   66800  3.3400000e+03  5.9528058e+00 -1.9150533e+00  4.0377524e+00  2.0180645e+03  6.6861374e+00  1.2888074e+00 
   66900  3.3450000e+03  5.9572266e+00 -1.9269331e+00  4.0302935e+00  2.0195632e+03  5.4180686e+00  1.6730390e-02 
   67000  3.3500000e+03  5.8537687e+00 -1.8279702e+00  4.0257986e+00  1.9844899e+03  5.7638080e+00  4.5627362e-01 
   67100  3.3550000e+03  5.6302457e+00 -1.5982205e+00  4.0320252e+00  1.9087132e+03  7.6982124e+00  2.5933434e+00 
   67200  3.3600000e+03  5.8334538e+00 -1.7758258e+00  4.0576280e+00  1.9776029e+03  6.3351025e+00  1.0459875e+00 
   67300  3.3650000e+03  5.9910969e+00 -1.9317929e+00  4.0593039e+00  2.0310456e+03  5.3906991e+00 -4.1348888e-02 
   67400  3.3700000e+03  5.8091745e+00 -1.7349567e+00  4.0742178e+00  1.9693720e+03  7.3484517e+00  2.0813503e+00 
   67500  3.3750000e+03  5.8436239e+00 -1.7424338e+00  4.1011902e+00  1.9810507e+03  7.3219080e+00  2.0235718e+00 
   67600  3.3800000e+03  5.7208051e+00 -1.6136679e+00  4.1071372e+00  1.9394138e+03  7.9867598e+00  2.7997818e+00 
   67700  3.3850000e+03  6.0051766e+00 -1.8947610e+00  4.1104155e+00  2.0358187e+03  6.0892057e+00  6.4439181e-01 
   67800  3.3900000e+03  5.7911535e+00 -1.6735154e+00  4.1176381e+00  1.9632626e+03  6.6336727e+00  1.3829107e+00 
   67900  3.3950000e+03  5.9774864e+00 -1.8657325e+00  4.1117539e+00  2.0264315e+03  5.0162911e+00 -4.0341646e-01 
   68000  3.4000000e+03  5.8309968e+00 -1.7185715e+00  4.1124253e+00  1.9767699e+03  6.2032184e+00  9.1633101e-01 
   68100  3.4050000e+03  5.9399227e+00 -1.8249163e+00  4.1150064e+00  2.0136970e+03  5.6653774e+00  2.7972843e-01 
   68200  3.4100000e+03  5.3528573e+00 -1.2062988e+00  4.1465585e+00  1.8146756e+03  9.7180289e+00  4.8646642e+00 
   68300  3.4150000e+03  5.8609581e+00 -1.6949719e+00  4.1659862e+00  1.9869271e+03  6.1732550e+00  8.5920218e-01 
   68400  3.4200000e+03  5.8427492e+00 -1.6810168e+00  4.1617324e+00  1.9807541e+03  6.3333627e+00  1.0358196e+00 
   68500  3.4250000e+03  5.6398536e+00 -1.4699412e+00  4.1699124e+00  1.9119703e+03  8.4918728e+00  3.3782925e+00 
   68600  3.4300000e+03  5.6544799e+00 -1.4781746e+00  4.1763053e+00  1.9169288e+03  9.0493483e+00  3.9225065e+00 
   68700  3.4350000e+03  6.0106490e+00 -1.8286631e+00  4.1819860e+00  2.0376740e+03  7.1652260e+00  1.7154503e+00 
   68800  3.4400000e+03  6.0662029e+00 -1.8968519e+00  4.1693510e+00  2.0565073e+03  6.9859268e+00  1.4857811e+00 
   68900  3.4450000e+03  5.8585492e+00 -1.6970147e+00  4.1615346e+00  1.9861105e+03  7.9579449e+00  2.6460761e+00 
   69000  3.4500000e+03  5.9122637e+00 -1.7507036e+00  4.1615601e+00  2.0043203e+03  7.3874497e+00  2.0268787e+00 
   69100  3.4550000e+03  5.9668668e+00 -1.8071197e+00  4.1597471e+00  2.0228313e+03  6.7667705e+00  1.3566916e+00 
   69200  3.4600000e+03  6.2172753e+00 -2.0623052e+00  4.1549701e+00  2.1077225e+03  4.9076587e+00 -7.2946231e-01 
   69300  3.4650000e+03  5.7958371e+00 -1.6455520e+00  4.1502851e+00  1.9648504e+03  7.8233964e+00  2.5683879e+00 
   69400  3.4700000e+03  6.1962993e+00 -2.0637739e+00  4.1325254e+00  2.1006114e+03  4.9171223e+00 -7.0098005e-01 
   69500  3.4750000e+03  6.0345164e+00 -1.9098987e+00  4.1246178e+00  2.0457653e+03  6.0682265e+00  5.9681058e-01 
   69600  3.4800000e+03  5.8914103e+00 -1.7656195e+00  4.1257908e+00  1.9972508e+03  7.0824019e+00  1.7407384e+00 
   69700  3.4850000e+03  5.7822563e+00 -1.6607951e+00  4.1214612e+00  1.9602464e+03  7.5401810e+00  2.2974860e+00 
   69800  3.4900000e+03  5.9637492e+00 -1.8329992e+00  4.1307500e+00  2.0217744e+03  6.4060189e+00  9.9876667e-01 
   69900  3.4950000e+03  5.9743675e+00 -1.8483009e+00  4.1260666e+00  2.0253741e+03  6.1499301e+00  7.3305041e-01 
   70000  3.5000000e+03  6.0027685e+00 -1.8783752e+00  4.1243933e+00  2.0350024e+03  5.3674047e+00 -7.5225820e-02 
   70100  3.5050000e+03  6.0411807e+00 -1.9307292e+00  4.1104515e+00  2.0480245e+03  4.7670394e+00 -7.1041887e-01 
   70200  3.5100000e+03  5.9087487e+00 -1.7947427e+00  4.1140060e+00  2.0031287e+03  6.1306023e+00  7.7321837e-01 
   70300  3.5150000e+03  5.7679230e+00 -1.6544005e+00  4.1135224e+00  1.9553872e+03  7.4209228e+00  2.1912236e+00 
   70400  3.5200000e+03  5.8286686e+00 -1.7037456e+00  4.1249229e+00  1.9759806e+03  7.8831505e+00  2.5983741e+00 
   70500  3.5250000e+03  5.9130904e+00 -1.7929940e+00  4.1200965e+00  2.0046006e+03  7.6290193e+00  2.2676988e+00 
   70600  3.5300000e+03  6.0231001e+00 -1.9134090e+00  4.1096910e+00  2.0418950e+03  7.0711582e+00  1.6100933e+00 
   70700  3.5350000e+03  5.9758193e+00 -1.8589116e+00  4.1169076e+00  2.0258663e+03  7.2284714e+00  1.8102754e+00 
   70800  3.5400000e+03  5.8221680e+00 -1.7055570e+00  4.1166111e+00  1.9737769e+03  7.5647687e+00  2.2858863e+00 
   70900  3.5450000e+03  6.0077170e+00 -1.8943300e+00  4.1133869e+00  2.0366800e+03  5.8768515e+00  4.2973429e-01 
   71000  3.5500000e+03  6.1524727e+00 -2.0409929e+00  4.1114798e+00  2.0857537e+03  4.4721205e+00 -1.1062448e+00 
   71100  3.5550000e+03  5.8103237e+00 -1.7136000e+00  4.0967237e+00  1.9697615e+03  7.0474519e+00  1.7793086e+00 
   71200  3.5600000e+03  5.9174162e+00 -1.8200390e+00  4.0973772e+00  2.0060671e+03  7.2666246e+00  1.9013819e+00 
   71300  3.5650000e+03  5.9267034e+00 -1.8290137e+00  4.0976897e+00  2.0092155e+03  6.8642234e+00  1.4905601e+00 
   71400  3.5700000e+03  5.7645408e+00 -1.6806124e+00  4.0839285e+00  1.9542407e+03  7.4339889e+00  2.2073563e+00 
   71500  3.5750000e+03  5.7122480e+00 -1.6208713e+00  4.0913767e+00  1.9365128e+03  8.1380699e+00  2.9588505e+00 
   71600  3.5800000e+03  5.8095422e+00 -1.6997972e+00  4.1097450e+00  1.9694966e+03  7.3971332e+00  2.1296984e+00 
   71700  3.5850000e+03  5.9390212e+00 -1.8186203e+00  4.1204009e+00  2.0133914e+03  6.8814070e+00  1.4965754e+00 
   71800  3.5900000e+03  5.8118618e+00 -1.6778214e+00  4.1340404e+00  1.9702830e+03  7.4523983e+00  2.1828603e+00 
   71900  3.5950000e+03  6.0394338e+00 -1.9162872e+00  4.1231466e+00  2.0474323e+03  5.2632518e+00 -2.1262263e-01 
   72000  3.6000000e+03  5.7165012e+00 -1.5936659e+00  4.1228353e+00  1.9379547e+03  7.3605762e+00  2.1775005e+00 
   72100  3.6050000e+03  5.8968954e+00 -1.7599383e+00  4.1369571e+00  1.9991103e+03  6.6215695e+00  1.2749327e+00 
   72200  3.6100000e+03  6.0036318e+00 -1.8756342e+00  4.1279976e+00  2.0352950e+03  6.1320977e+00  6.8868448e-01 
   72300  3.6150000e+03  6.1209344e+00 -1.9821610e+00  4.1387734e+00  2.0750619e+03  5.3189979e+00 -2.3077206e-01 
   72400  3.6200000e+03  6.0024870e+00 -1.8831431e+00  4.1193439e+00  2.0349070e+03  5.7342695e+00  2.9189419e-01 
   72500  3.6250000e+03  5.8986252e+00 -1.7944164e+00  4.1042088e+00  1.9996967e+03  6.5124742e+00  1.1642691e+00 
   72600  3.6300000e+03  5.9430522e+00 -1.8401545e+00  4.1028977e+00  2.0147579e+03  6.5810691e+00  1.1925827e+00 
   72700  3.6350000e+03  5.9692812e+00 -1.8790696e+00  4.0902117e+00  2.0236498e+03  6.6939615e+00  1.2816935e+00 
   72800  3.6400000e+03  5.8580429e+00 -1.7532577e+00  4.1047853e+00  1.9859389e+03  7.0700467e+00  1.7586369e+00 
   72900  3.6450000e+03  5.9317315e+00 -1.8349311e+00  4.0968004e+00  2.0109201e+03  6.2339215e+00  8.5569934e-01 
   73000  3.6500000e+03  5.9461048e+00 -1.8432962e+00  4.1028086e+00  2.0157928e+03  6.2411872e+00  8.4993289e-01 
   73100  3.6550000e+03  6.0094482e+00 -1.9055829e+00  4.1038653e+00  2.0372669e+03  5.8671684e+00  4.1848155e-01 
   73200  3.6600000e+03  5.7693107e+00 -1.6745719e+00  4.0947388e+00  1.9558577e+03  7.5591226e+00  2.3281652e+00 
   73300  3.6650000e+03  5.9461838e+00 -1.8467590e+00  4.0994248e+00  2.0158196e+03  6.9047389e+00  1.5134130e+00 
   73400  3.6700000e+03  5.7633390e+00 -1.6555740e+00  4.1077649e+00  1.9538332e+03  8.0004103e+00  2.7748674e+00 
   73500  3.6750000e+03  5.6641777e+00 -1.5492733e+00  4.1149044e+00  1.9202165e+03  8.7788283e+00  3.6431936e+00 
   73600  3.6800000e+03  5.7793318e+00 -1.6608770e+00  4.1184548e+00  1.9592550e+03  7.6636675e+00  2.4236241e+00 
   73700  3.6850000e+03  6.0193771e+00 -1.9053772e+00  4.1140000e+00  2.0406329e+03  5.7707401e+00  3.1305079e-01 
   73800  3.6900000e+03  5.9283341e+00 -1.8103369e+00  4.1179972e+00  2.0097683e+03  6.7183934e+00  1.3432516e+00 
   73900  3.6950000e+03  5.9108599e+00 -1.7921493e+00  4.1187105e+00  2.0038444e+03  7.2228526e+00  1.8635545e+00 
   74000  3.7000000e+03  5.8657047e+00 -1.7353342e+00  4.1303705e+00  1.9885363e+03  7.9713071e+00  2.6529506e+00 
   74100  3.7050000e+03  6.1531600e+00 -2.0362185e+00  4.1169415e+00  2.0859867e+03  5.6584877e+00  7.9499238e-02 
   74200  3.7100000e+03  5.9138791e+00 -1.8027444e+00  4.1111347e+00  2.0048679e+03  6.5918745e+00  1.2298388e+00 
   74300  3.7150000e+03  5.7848764e+00 -1.6816415e+00  4.1032349e+00  1.9611346e+03  7.4997695e+00  2.2546989e+00 
   74400  3.7200000e+03  6.0155708e+00 -1.9244281e+00  4.0911428e+00  2.0393425e+03  6.0593544e+00  6.0511618e-01 
   74500  3.7250000e+03  5.8099219e+00 -1.7129906e+00  4.0969313e+00  1.9696253e+03  7.8103799e+00  2.5426009e+00 
   74600  3.7300000e+03  5.9743388e+00 -1.8723932e+00  4.1019456e+00  2.0253644e+03  6.3346233e+00  9.1776962e-01 
   74700  3.7350000e+03  5.8609752e+00 -1.7666369e+00  4.0943383e+00  1.9869330e+03  6.9247852e+00  1.6107168e+00 
   74800  3.7400000e+03  5.8555532e+00 -1.7502491e+00  4.1053041e+00  1.9850948e+03  7.4145993e+00  2.1054470e+00 
   74900  3.7450000e+03  5.9085461e+00 -1.8095251e+00  4.0990210e+00  2.0030600e+03  7.2149874e+00  1.8577871e+00 
   75000  3.7500000e+03  5.9732808e+00 -1.8825965e+00  4.0906843e+00  2.0250057e+03  7.1727091e+00  1.7568147e+00 
   75100  3.7550000e+03  6.1290999e+00 -2.0380747e+00  4.0910252e+00  2.0778301e+03  6.2854109e+00  7.2823740e-01 
   75200  3.7600000e+03  6.0089449e+00 -1.9382769e+00  4.0706680e+00  2.0370962e+03  6.7924550e+00  1.3442244e+00 
   75300  3.7650000e+03  5.9735040e+00 -1.9102116e+00  4.0632923e+00  2.0250814e+03  6.6877903e+00  1.2716936e+00 
   75400  3.7700000e+03  5.8863312e+00 -1.8259920e+00  4.0603392e+00  1.9955289e+03  7.0615294e+00  1.7244710e+00 
   75500  3.7750000e+03  6.0254464e+00 -1.9589522e+00  4.0664942e+00  2.0426904e+03  6.1137992e+00  6.5060692e-01 
   75600  3.7800000e+03  5.8413485e+00 -1.7772688e+00  4.0640797e+00  1.9802793e+03  6.9924501e+00  1.6961770e+00 
   75700  3.7850000e+03  5.9419644e+00 -1.8854511e+00  4.0565133e+00  2.0143892e+03  6.8873906e+00  1.4998904e+00 
   75800  3.7900000e+03  5.6100569e+00 -1.5356321e+00  4.0744248e+00  1.9018690e+03  9.3640628e+00  4.2774987e+00 
   75900  3.7950000e+03  5.8872180e+00 -1.7995111e+00  4.0877069e+00  1.9958295e+03  7.4196212e+00  2.0817588e+00 
   76000  3.8000000e+03  5.9997536e+00 -1.9060649e+00  4.0936887e+00  2.0339803e+03  6.3955502e+00  9.5565325e-01 
   76100  3.8050000e+03  6.0229782e+00 -1.9201997e+00  4.1027786e+00  2.0418537e+03  6.4187240e+00  9.5776967e-01 
   76200  3.8100000e+03  5.9230808e+00 -1.8234202e+00  4.0996606e+00  2.0079874e+03  7.7454033e+00  2.3750246e+00 
   76300  3.8150000e+03  5.7545945e+00 -1.6505596e+00  4.1040349e+00  1.9508687e+03  8.8731480e+00  3.6555337e+00 
   76400  3.8200000e+03  5.8471296e+00 -1.7300509e+00  4.1170787e+00  1.9822391e+03  7.8747409e+00  2.5732262e+00 
   76500  3.8250000e+03  5.9838816e+00 -1.8547473e+00  4.1291343e+00  2.0285995e+03  6.5002134e+00  1.0747074e+00 
   76600  3.8300000e+03  5.8997648e+00 -1.7733177e+00  4.1264471e+00  2.0000830e+03  6.7602343e+00  1.4109959e+00 
   76700  3.8350000e+03  5.7576835e+00 -1.6333123e+00  4.1243712e+00  1.9519160e+03  7.8027732e+00  2.5823580e+00 
   76800  3.8400000e+03  5.9015587e+00 -1.7705966e+00  4.1309621e+00  2.0006912e+03  6.8743929e+00  1.5235280e+00 
   76900  3.8450000e+03  5.8435984e+00 -1.7075636e+00  4.1360349e+00  1.9810420e+03  7.3473339e+00  2.0490208e+00 
   77000  3.8500000e+03  5.6951291e+00 -1.5542696e+00  4.1408596e+00  1.9307094e+03  8.3264328e+00  3.1627348e+00 
   77100  3.8550000e+03  5.7528675e+00 -1.6042899e+00  4.1485776e+00  1.9502833e+03  8.0332656e+00  2.8172170e+00 
   77200  3.8600000e+03  5.7955030e+00 -1.6367131e+00  4.1587900e+00  1.9647372e+03  7.4190941e+00  2.1643885e+00 
   77300  3.8650000e+03  5.6825260e+00 -1.5255335e+00  4.1569925e+00  1.9264368e+03  8.3988862e+00  3.2466152e+00 
   77400  3.8700000e+03  5.8301553e+00 -1.6545101e+00  4.1756452e+00  1.9764847e+03  8.0908813e+00  2.8047569e+00 
   77500  3.8750000e+03  5.9485746e+00 -1.7694122e+00  4.1791623e+00  2.0166301e+03  7.3724490e+00  1.9789554e+00 
   77600  3.8800000e+03  6.0051416e+00 -1.8366240e+00  4.1685176e+00  2.0358069e+03  6.6888364e+00  1.2440543e+00 
   77700  3.8850000e+03  5.8996604e+00 -1.7494243e+00  4.1502361e+00  2.0000476e+03  7.3396278e+00  1.9904840e+00 
   77800  3.8900000e+03  5.9272223e+00 -1.7832828e+00  4.1439395e+00  2.0093914e+03  7.2284535e+00  1.8543198e+00 
   77900  3.8950000e+03  5.9158547e+00 -1.7751011e+00  4.1407536e+00  2.0055377e+03  6.8829955e+00  1.5191686e+00 
   78000  3.9000000e+03  6.0845429e+00 -1.9478312e+00  4.1367117e+00  2.0627248e+03  5.5729327e+00  5.6158447e-02 
   78100  3.9050000e+03  6.1729688e+00 -2.0612808e+00  4.1116880e+00  2.0927021e+03  4.6558433e+00 -9.4110560e-01 
   78200  3.9100000e+03  5.9870603e+00 -1.8869303e+00  4.1001300e+00  2.0296771e+03  6.1810433e+00  7.5265523e-01 
   78300  3.9150000e+03  5.7532956e+00 -1.6546406e+00  4.0986550e+00  1.9504284e+03  8.3607849e+00  3.1443482e+00 
   78400  3.9200000e+03  5.9525967e+00 -1.8391208e+00  4.1134759e+00  2.0179936e+03  7.1737125e+00  1.7765721e+00 
   78500  3.9250000e+03  5.9620907e+00 -1.8591843e+00  4.1029064e+00  2.0212122e+03  6.8530159e+00  1.4472675e+00 
   78600  3.9300000e+03  5.8594169e+00 -1.7563960e+00  4.1030209e+00  1.9864047e+03  7.7761115e+00  2.4634559e+00 
   78700  3.9350000e+03  5.7843746e+00 -1.6644233e+00  4.1199514e+00  1.9609645e+03  8.5257420e+00  3.2811264e+00 
   78800  3.9400000e+03  5.9895711e+00 -1.8735790e+00  4.1159921e+00  2.0305283e+03  7.5901015e+00  2.1594369e+00 
   78900  3.9450000e+03  5.8253658e+00 -1.7004415e+00  4.1249244e+00  1.9748610e+03  8.2233985e+00  2.9416167e+00 
   79000  3.9500000e+03  5.9949482e+00 -1.8617732e+00  4.1331750e+00  2.0323512e+03  6.8870354e+00  1.4514954e+00 
   79100  3.9550000e+03  5.9141848e+00 -1.7859644e+00  4.1282204e+00  2.0049716e+03  7.1944056e+00  1.8320928e+00 
   79200  3.9600000e+03  5.9157867e+00 -1.7865892e+00  4.1291974e+00  2.0055146e+03  7.2660681e+00  1.9023029e+00 
   79300  3.9650000e+03  6.1734880e+00 -2.0644921e+00  4.1089959e+00  2.0928781e+03  5.6231370e+00  2.5717456e-02 
   79400  3.9700000e+03  5.9919936e+00 -1.8944120e+00  4.0975816e+00  2.0313496e+03  6.4515470e+00  1.0186860e+00 
   79500  3.9750000e+03  5.8043897e+00 -1.7137120e+00  4.0906777e+00  1.9677499e+03  7.4603543e+00  2.1975912e+00 
   79600  3.9800000e+03  6.2012254e+00 -2.1179470e+00  4.0832784e+00  2.1022814e+03  5.0885936e+00 -5.3397510e-01 
   79700  3.9850000e+03  5.7866037e+00 -1.7134976e+00  4.0731061e+00  1.9617202e+03  7.9306306e+00  2.6839939e+00 
   79800  3.9900000e+03  5.6930735e+00 -1.5962830e+00  4.0967905e+00  1.9300125e+03  8.2554480e+00  3.0936139e+00 
   79900  3.9950000e+03  6.1451284e+00 -2.0581194e+00  4.0870090e+00  2.0832639e+03  5.3132301e+00 -2.5847623e-01 
   80000  4.0000000e+03  5.9568924e+00 -1.8715895e+00  4.0853030e+00  2.0194499e+03  6.4156353e+00  1.0146000e+00 
   80100  4.0050000e+03  5.8965937e+00 -1.8063166e+00  4.0902771e+00  1.9990080e+03  6.2491555e+00  9.0279233e-01 
   80200  4.0100000e+03  5.6472280e+00 -1.5564671e+00  4.0907609e+00  1.9144704e+03  7.5184682e+00  2.3982016e+00 
   80300  4.0150000e+03  5.8971683e+00 -1.8165188e+00  4.0806494e+00  1.9992028e+03  6.7300549e+00  1.3831708e+00 
